auction_time,delivery_start,side,price_eur_mwh,quantity_mwh,level
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,50.56,8.43,9
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,19.75,34.56,9
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,sell,51.74,15.63,10
2023-03-31 15:00:00+02:00,2023-04-01 14:00:00+02:00,buy,18.26,17.48,10
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,54.16,23.25,1
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,45.04,26.42,1
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,54.95,18.91,2
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,43.32,38.47,2
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,55.6,14.44,3
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,42.58,6.2,3
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,57.51,6.73,4
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,40.6,1.1,4
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,59.43,6.67,5
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,39.76,47.67,5
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,60.86,47.68,6
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,38.37,25.43,6
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,61.39,40.62,7
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,36.99,17.09,7
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,62.23,9.07,8
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,35.04,19.03,8
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,63.93,11.15,9
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,33.56,40.39,9
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,sell,65.74,33.12,10
2023-03-31 15:00:00+02:00,2023-04-01 15:00:00+02:00,buy,32.18,19.74,10
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,51.61,24.73,1
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,44.68,31.58,1
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,52.83,17.58,2
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,43.09,33.74,2
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,54.03,38.93,3
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,42.57,9.46,3
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,54.93,24.33,4
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,40.75,45.04,4
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,56.84,43.65,5
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,40.16,31.43,5
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,58.7,49.79,6
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,38.56,3.13,6
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,59.87,11.77,7
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,36.56,34.52,7
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,60.51,30.97,8
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,35.31,10.61,8
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,61.32,42.53,9
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,34.5,2.34,9
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,sell,62.23,47.32,10
2023-03-31 15:00:00+02:00,2023-04-01 16:00:00+02:00,buy,33.11,28.0,10
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,61.62,12.99,1
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,53.33,14.72,1
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,62.28,17.59,2
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,51.93,33.23,2
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,63.77,28.62,3
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,50.3,16.89,3
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,65.34,44.45,4
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,48.99,37.97,4
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,66.28,37.62,5
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,47.15,6.56,5
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,68.24,11.27,6
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,45.23,38.99,6
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,69.16,13.34,7
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,43.35,29.71,7
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,69.76,26.67,8
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,41.72,41.93,8
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,71.04,38.68,9
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,40.85,22.11,9
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,sell,72.58,31.32,10
2023-03-31 15:00:00+02:00,2023-04-01 17:00:00+02:00,buy,39.77,31.62,10
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,60.32,18.23,1
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,52.1,5.91,1
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,61.08,13.99,2
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,50.18,27.69,2
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,62.94,7.24,3
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,48.42,18.0,3
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,63.75,49.41,4
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,47.68,20.16,4
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,65.22,41.93,5
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,46.55,16.21,5
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,67.13,45.07,6
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,45.68,19.97,6
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,67.96,26.17,7
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,44.87,28.24,7
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,68.8,6.6,8
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,43.34,1.69,8
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,70.58,3.58,9
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,42.12,42.53,9
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,sell,72.32,17.2,10
2023-03-31 15:00:00+02:00,2023-04-01 18:00:00+02:00,buy,41.13,46.17,10
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,56.7,11.82,1
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,50.97,12.26,1
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,58.68,15.4,2
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,49.38,10.62,2
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,59.76,41.6,3
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,48.26,48.04,3
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,61.3,19.0,4
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,46.38,25.15,4
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,62.83,5.08,5
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,45.41,37.83,5
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,63.98,10.62,6
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,43.5,24.23,6
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,64.78,43.16,7
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,42.25,29.79,7
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,66.73,48.87,8
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,41.22,29.62,8
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,67.33,14.13,9
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,39.75,49.01,9
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,sell,68.55,34.1,10
2023-03-31 15:00:00+02:00,2023-04-01 19:00:00+02:00,buy,38.88,33.75,10
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,52.1,48.53,1
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,45.42,36.22,1
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,53.78,35.35,2
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,44.2,5.96,2
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,54.41,41.26,3
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,43.35,26.29,3
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,56.34,3.21,4
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,42.82,28.33,4
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,57.63,33.96,5
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,41.77,37.5,5
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,59.03,33.08,6
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,40.34,45.26,6
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,60.14,5.99,7
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,39.35,19.08,7
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,61.61,42.28,8
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,38.39,22.0,8
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,63.42,31.09,9
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,36.76,36.91,9
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,sell,64.93,5.82,10
2023-03-31 15:00:00+02:00,2023-04-01 20:00:00+02:00,buy,35.12,33.47,10
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,42.9,14.14,1
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,36.09,27.22,1
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,43.69,10.53,2
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,34.9,21.73,2
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,44.46,48.41,3
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,33.09,8.72,3
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,45.09,6.51,4
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,31.55,6.83,4
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,45.71,36.39,5
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,29.71,23.02,5
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,47.48,46.67,6
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,28.08,2.96,6
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,48.55,33.73,7
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,26.8,49.34,7
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,49.14,43.08,8
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,25.55,19.53,8
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,50.99,12.88,9
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,24.37,19.72,9
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,sell,51.82,34.02,10
2023-03-31 15:00:00+02:00,2023-04-01 21:00:00+02:00,buy,23.84,3.51,10
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,39.47,40.3,1
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,35.29,23.01,1
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,41.2,20.51,2
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,34.42,25.38,2
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,42.39,36.63,3
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,33.39,17.95,3
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,42.91,29.48,4
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,32.38,23.21,4
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,43.65,18.85,5
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,30.92,20.83,5
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,45.26,4.92,6
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,30.4,26.39,6
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,46.87,6.69,7
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,28.76,31.54,7
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,48.5,44.59,8
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,27.63,12.81,8
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,49.53,23.16,9
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,26.48,25.91,9
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,sell,50.56,49.71,10
2023-03-31 15:00:00+02:00,2023-04-01 22:00:00+02:00,buy,25.26,30.14,10
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,36.19,11.08,1
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,31.3,16.61,1
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,37.04,15.24,2
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,30.28,24.96,2
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,38.15,47.76,3
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,29.77,29.04,3
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,39.89,5.25,4
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,28.83,6.14,4
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,40.88,23.7,5
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,28.21,32.85,5
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,42.11,3.86,6
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,26.97,17.84,6
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,42.64,27.39,7
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,26.03,9.96,7
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,43.61,8.16,8
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,24.57,40.46,8
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,45.07,32.07,9
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,23.32,4.36,9
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,sell,46.04,13.96,10
2023-03-31 15:00:00+02:00,2023-04-01 23:00:00+02:00,buy,22.77,46.56,10
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,31.2,49.92,1
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,27.21,8.37,1
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,32.67,19.61,2
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,26.49,35.2,2
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,34.45,10.46,3
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,25.19,1.01,3
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,35.88,3.21,4
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,23.68,41.27,4
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,36.98,9.38,5
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,22.72,18.46,5
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,38.15,16.88,6
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,21.21,37.49,6
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,39.96,29.14,7
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,20.27,3.17,7
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,40.98,33.61,8
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,18.42,11.25,8
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,41.58,3.1,9
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,16.6,4.47,9
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,sell,42.75,46.87,10
2023-04-01 15:00:00+02:00,2023-04-02 00:00:00+02:00,buy,15.99,9.81,10
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,36.64,5.12,1
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,31.12,14.21,1
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,38.51,6.35,2
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,30.34,22.56,2
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,39.96,1.75,3
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,28.82,7.52,3
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,41.52,46.18,4
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,28.2,26.31,4
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,42.14,13.43,5
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,26.83,3.64,5
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,43.07,49.83,6
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,26.23,3.36,6
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,45.06,37.17,7
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,25.39,34.3,7
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,46.4,13.28,8
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,23.47,3.69,8
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,48.08,49.6,9
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,22.22,26.54,9
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,sell,48.63,43.56,10
2023-04-01 15:00:00+02:00,2023-04-02 01:00:00+02:00,buy,20.86,14.04,10
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,30.89,7.65,1
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,25.14,35.82,1
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,31.6,24.03,2
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,23.56,28.9,2
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,32.29,43.19,3
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,21.99,20.84,3
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,32.95,38.59,4
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,21.25,46.45,4
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,33.56,28.35,5
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,20.24,30.31,5
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,34.89,8.68,6
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,19.13,48.76,6
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,36.52,20.17,7
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,18.0,43.5,7
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,38.21,36.25,8
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,17.33,34.01,8
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,40.15,19.3,9
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,16.25,45.07,9
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,sell,40.9,2.92,10
2023-04-01 15:00:00+02:00,2023-04-02 02:00:00+02:00,buy,14.99,49.57,10
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,25.44,7.84,1
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,20.04,4.62,1
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,27.32,47.04,2
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,19.47,25.28,2
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,27.84,5.45,3
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,18.62,36.19,3
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,29.54,42.06,4
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,18.12,48.88,4
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,30.17,21.75,5
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,17.07,15.47,5
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,32.05,43.76,6
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,15.83,6.76,6
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,33.47,38.66,7
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,15.3,4.36,7
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,34.21,42.79,8
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,14.79,11.17,8
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,34.77,24.04,9
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,13.26,5.9,9
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,sell,36.51,35.97,10
2023-04-01 15:00:00+02:00,2023-04-02 03:00:00+02:00,buy,12.61,1.17,10
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,26.86,43.54,1
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,22.83,5.75,1
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,28.6,49.75,2
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,21.06,42.22,2
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,29.56,10.47,3
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,19.09,37.61,3
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,31.12,41.15,4
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,18.58,43.06,4
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,32.72,25.77,5
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,16.65,19.82,5
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,33.25,48.31,6
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,15.61,25.11,6
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,35.2,33.25,7
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,14.38,23.79,7
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,35.91,30.07,8
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,12.49,16.42,8
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,37.48,12.25,9
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,10.83,17.45,9
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,sell,38.55,36.22,10
2023-04-01 15:00:00+02:00,2023-04-02 04:00:00+02:00,buy,9.96,36.21,10
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,32.51,11.55,1
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,24.41,47.37,1
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,34.28,13.08,2
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,23.83,11.75,2
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,35.91,42.36,3
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,22.7,38.43,3
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,36.91,37.76,4
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,21.63,30.3,4
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,38.48,17.11,5
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,20.87,21.24,5
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,40.43,26.48,6
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,buy,20.14,30.17,6
2023-04-01 15:00:00+02:00,2023-04-02 05:00:00+02:00,sell,42.31,10.23,7
